case_id,mode,primary_category,use_case_name,example_prompt,preconditions,expected_runtime_behavior,expected_artifact_state,max_external_calls,max_llm_calls,visible_checkpoints,resolution_expectation,actual_entity_correct,rationale_entity_correct,actual_grounded_to_sources,rationale_grounded_to_sources,actual_factually_accurate,rationale_factually_accurate,actual_no_hallucinations,rationale_no_hallucinations,actual_actionable,rationale_actionable,actual_latency_within_budget,rationale_latency_within_budget,actual_artifact_decision_correct,rationale_artifact_decision_correct,actual_memory_first,rationale_memory_first,actual_tool_ordering_correct,rationale_tool_ordering_correct,actual_compile_down_preserved,rationale_compile_down_preserved,actual_cache_hit_or_honest_miss,rationale_cache_hit_or_honest_miss,overall_gate_pass,overall_gate_rationale
AF01,fast,entity,Fast entity lookup cache miss,Tell me about Stripe.,shared_cache_cold,"Classifier + 1 Flash Lite call; write entity snippets into canonical cache.",none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF02,fast,entity,Fast entity lookup cache hit,Tell me about Stripe.,shared_cache_warm_from_AF01,"Return cached summary <500ms; no Gemini call needed.",none,0,0,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF03,fast,entity,Same event other user,What should I know about Stripe? (user-2 at same event as AF01),event=demo-day-2026-04-21,"Shared-cache hit because event-scoped entity slug matches.",none,0,0,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF04,fast,people,Person profile with ambiguity,Tell me about Alex Wang.,,"Disambiguate Scale AI vs other Alex Wangs before answering.",none,2,2,No,ambiguous_or_exact,,,,,,,,,,,,,,,,,,,,,,,,
AF05,fast,product,URL-only query,https://vitalizecare.com,,"Infer entity from URL, use page metadata before broad fanout.",none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF06,fast,job,Resume gap quick read,Given my resume and this Anthropic role what are my top 3 gaps?,resume_file_attached,"Use attached file first; bounded gaps with uncertainty.",none|draft,2,2,No,probable_allowed,,,,,,,,,,,,,,,,,,,,,,,,
AF07,fast,location,On-the-go logistics,I land in San Jose tomorrow for Demo Day — top 3 logistics.,,"Blend location + event; actionable 3-bullet output.",none|draft,1,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF08,fast,compare,Light compare,Compare OpenAI vs Anthropic for enterprise docs search.,,"Bounded compare table with <=2 lookups; one risk per vendor.",none|draft,2,2,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AF09,fast,artifact_reuse,Cross-session recall,What did we note about Databricks pricing last week?,prior_session_exists,"Search local sessions first; skip web if answer is in recent session.",none,1,1,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AF10,fast,trace_upload,Normalize claude-code jsonl,I'm pasting a Claude Code JSONL — tell me which lane to compile down to.,trace_uploaded,"TraceDropzone parses in-browser; classifier outputs runtime lane + SDK fit.",none|draft,1,2,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AF11,fast,trace_upload,Normalize langgraph events,Attached LangChain events JSONL — what scaffold fits best?,trace_uploaded,"Normalizer detects LangChain format; classifier suggests langgraph_python lane.",none|draft,1,2,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AF12,fast,event,Event quick explanation,What is YC Demo Day?,,"Short definition, audience, why it matters.",none,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF13,fast,pulse,What changed since yesterday,What changed about Stripe since yesterday?,,"Prefer pulse or recent run state; do not trigger deep run.",none|draft,1,2,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AF14,fast,file_grounded,PDF 5-bullet summary,Summarize this attached annual report in 5 bullets.,pdf_attached,"File-only; no broad web fanout.",none|draft,1,2,No,file_first,,,,,,,,,,,,,,,,,,,,,,,,
AF15,fast,demo_day,Shared cache demo scenario,Who founded OpenAI? (scenario: 40 attendees ask variants of this in 30 min),shared_cache_warm,"Second+ hit returns from canonical cache <300ms.",none,0,0,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AF16,fast,ambiguous,Ambiguous short name,Tell me about Arc.,,Candidate list: browser / company / product; ask clarify.,none,1,1,No,ambiguous,,,,,,,,,,,,,,,,,,,,,,,,
AF17,fast,security,Redacted trace upload,I pasted a JSONL that had an API key in a prompt — did you store it?,trace_with_secret,"Redact secret patterns (GCP AIza, OpenAI sk-, etc); only aggregated summary to classifier.",none,1,1,No,security,,,,,,,,,,,,,,,,,,,,,,,,
AF18,fast,mobile,30-second briefing,30 seconds before a meeting — what should I know about Ramp?,,"3 bullets max: what / why / one question.",none|draft,1,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF19,fast,crm,CRM line,Draft one outreach line for this founder.,,"Grounded in known facts; no invented claims.",none|draft,1,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF20,fast,multilingual,Alias resolution,Tell me about 字节跳动 / ByteDance.,,"Resolve aliases to same entity; no duplicate artifact.",none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF21,fast,event_recall,Recall within today's event,Which companies have we looked at today?,event=demo-day-2026-04-21,"List entity slugs touched in this event_id; local recall, no web.",none,0,0,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AF22,fast,pulse,Weekly delta,Anything material change for OpenAI this week?,,"Check pulse cache; if none, short fresh pass.",none|draft,1,2,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AF23,fast,disambiguate,Same-name investor,Who invested in Figma — the founder or the fund?,,"Disambiguate investor entity type; do not blend.",none|draft,2,2,No,ambiguous_or_exact,,,,,,,,,,,,,,,,,,,,,,,,
AF24,fast,cross_session,Reuse prior verdict,Did our last Stripe scaffold pass fidelity?,prior_eval_verdict_cached,"Return cached EVAL_VERDICT rather than rerun.",none,0,0,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AF25,fast,conflicting_sources,Conflicting funding number,Acme AI's latest round?,,"Cite conflict, prefer uncertainty over picking a number.",none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF26,fast,file_quick,Quick metadata from PDF,What is the main product in this pitch deck? (fast),pdf_attached,"First 5 pages only; keep answer concise.",none|draft,1,2,No,file_first,,,,,,,,,,,,,,,,,,,,,,,,
AF27,fast,compare_products,Two products compare,Cursor vs Windsurf — one differentiator each.,,"Bounded bullets with one risk per side.",none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF28,fast,entity_variant,Abbreviation handling,What is YC?,,"Expand abbreviation + short definition.",none,1,2,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AF29,fast,entity_recent,Recent change delta,OpenAI's latest model family?,,"Use pulse or short fresh; honest date freshness caveat.",none|draft,2,2,No,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AF30,fast,speed_test,Fast budget stress,Tell me about LangChain in 1 sentence.,,"Must return under 1200ms to prove the fast-path contract.",none,1,2,No,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS01,slow,entity,Full entity diligence,Research Stripe deeply and create a durable report.,,"Create artifact, planner fanout, checkpoints, report update.",draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS02,slow,compile_down,Run compile-down on user trace,Compile my Claude Code JSONL into a tool_first_chain scaffold.,trace_uploaded,"Emit 17-file bundle; run fidelity gate; green button if transfers.",saved,30,14,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS03,slow,compile_up,Upgrade legacy chain,"Here's my 400-line LangChain support agent — compile up to orchestrator-worker.",trace_uploaded,"Emit orchestrator_worker scaffold; bounded retries + scratchpad.",saved,30,14,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS04,slow,translate_across,Cross-SDK translation,Translate my Claude Code scaffold into OpenAI Agents SDK.,trace_uploaded,"Emit openai_agents_sdk bundle; ast.parse-valid; gate green.",saved,28,13,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS05,slow,eval_gate,Runtime fidelity with regression,Run fidelity eval on a scaffold we know will fail.,forced_regression,"Gate locks download; rubric names failing checks.",draft,30,14,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS06,slow,byo_csv,Bring-your-own eval CSV,Ingest this 30-row eval template and fill every gate cell.,csv_uploaded,"9 gates per row; JSON summary; filled CSV downloaded.",saved|published,35,20,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS07,slow,people,Founder profile,Build a founder profile for Patrick Collison with sources and uncertainties.,,"Bio/history/public commentary fanout; claim-gated synthesis.",draft|saved,20,10,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS08,slow,product,Product teardown,Deeply analyze Cursor as a product.,,"Product/pricing/positioning/risks; structured sections.",draft|saved,20,10,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
